129,34
988,26
30,16
284,9
974,1
232,53
868,69
836,69
980,27
589,38
52,18
538,38
444,45
872,69
888,69
578,38
768,38
925,2
658,47
660,38
829,8
165,46
298,55
349,38
814,19
725,19
307,59
778,38
762,12
413,16
774,38
141,38
244,56
662,38
1055,89
682,38
804,23
840,28
963,2
761,61
504,63
1064,67
484,28
764,44
117,31
894,70
708,38
915,69
1026,88
845,69
194,53
527,38
684,38
935,2
718,16
955,2
348,48
8,1
987,80
348,39
74,23
605,17
156,40
900,70
304,17
326,37
386,38
982,29
451,38
752,45
707,45
442,38
628,38
275,37
576,38
771,38
969,77
293,43
124,33
488,28
721,38
270,55
29,15
227,53
638,38
15,7
1047,89
258,55
572,12
1021,89
266,24
14,9
787,23
142,19
882,69
929,2
1022,89
137,1
515,38
176,16
398,38
959,2
13,5
402,38
211,56
543,39
95,25
747,28
552,38
480,40
323,55
246,54
202,55
376,38
1033,88
759,47
613,38
248,24
265,55
335,45
726,38
607,63
904,70
192,54
917,2
152,42
259,24
742,38
322,55
846,69
268,37
109,26
152,43
474,38
245,53
750,38
1052,89
300,37
482,38
344,43
180,45
1017,88
741,38
408,38
68,23
994,84
766,47
443,38
391,38
463,62
146,16
289,37
405,38
809,23
614,38
472,61
164,38
965,27
810,19
732,38
987,83
728,38
687,38
734,61
215,37
419,38
729,38
553,38
101,26
476,16
1012,1
977,27
418,38
740,38
716,40
857,69
178,12
806,17
435,38
380,49
54,19
839,28
476,40
374,38
751,47
897,70
160,38
1061,71
35,18
57,18
191,53
84,22
143,38
525,38
340,45
96,25
643,38
905,70
939,2
788,23
995,26
145,16
491,16
570,61
837,69
299,37
844,69
710,17
297,37
243,37
176,40
199,24
588,38
620,17
1054,89
281,54
816,23
310,37
919,2
539,38
984,27
884,28
886,69
977,74
1024,89
99,25
132,35
551,38
686,38
249,56
537,45
599,12
487,17
973,74
