589,42
12,81
1031,19
470,34
1028,77
905,52
700,50
92,59
306,11
265,79
694,49
762,60
304,24
526,1
1064,77
633,79
378,67
306,60
831,86
767,35
1065,83
640,18
594,63
83,77
129,37
922,15
344,6
981,71
711,61
287,85
604,39
704,71
784,31
389,19
226,57
465,56
257,4
151,6
615,2
1063,88
85,21
504,33
70,59
843,87
230,79
682,18
800,37
146,57
9,12
360,54
555,36
523,60
637,55
111,19
149,2
156,84
1,77
332,89
477,47
705,10
699,74
960,24
180,0
868,6
655,37
632,78
987,22
401,50
1062,14
248,83
732,12
562,37
736,44
817,64
207,44
888,8
211,43
715,72
115,7
748,40
850,85
499,2
963,5
774,79
926,39
435,12
1056,6
937,12
803,89
437,18
70,57
104,89
975,4
437,14
998,62
622,86
470,68
926,17
86,20
479,22
901,44
171,2
157,37
871,31
166,80
898,42
398,66
825,9
670,3
164,26
79,38
462,50
651,75
526,89
592,45
2,79
259,46
217,69
1011,18
104,21
431,73
950,62
940,38
290,17
866,17
837,48
475,43
121,46
532,11
275,7
219,31
71,69
614,85
17,73
458,59
901,29
790,7
524,27
854,11
22,85
106,39
810,9
182,12
92,60
941,73
103,64
936,14
586,67
1060,50
225,71
218,87
807,30
516,6
233,18
485,28
125,72
567,89
607,9
223,64
21,15
891,76
392,79
146,14
698,58
208,39
732,53
22,3
567,84
567,76
631,35
225,67
521,69
1029,66
77,11
843,60
100,68
231,62
368,56
213,73
861,61
70,18
312,79
556,16
230,43
8,51
578,87
801,16
811,62
979,41
213,22
544,30
919,35
911,20
573,26
198,43
778,7
604,54
805,68
717,9
662,18
523,80
689,44
355,34
398,4
1041,27
1003,85
35,73
85,69
657,73
356,53
566,32
487,57
240,11
326,25
127,43
760,74
334,0
193,89
878,74
946,0
399,18
527,70
1053,70
232,83
141,64
243,56
596,44
764,0
981,19
796,65
448,22
288,41
300,5
1033,65
