989,76
669,38
373,38
735,38
21,12
490,16
969,27
1040,88
694,19
11,4
256,37
691,47
507,39
16,8
758,46
371,38
174,40
351,39
128,34
1015,17
449,38
520,38
678,38
695,38
238,53
536,45
813,23
369,38
830,8
1002,85
850,70
677,38
805,12
679,39
269,24
278,54
659,48
151,38
152,38
148,16
1032,88
961,2
88,22
509,16
606,63
123,32
195,24
979,27
80,22
971,76
885,28
333,47
364,38
608,38
987,71
958,2
162,44
40,18
366,48
832,8
948,2
609,38
698,38
61,22
487,38
118,31
876,71
120,31
579,39
563,47
22,13
903,70
864,69
242,55
503,38
234,55
1057,89
953,2
998,1
793,22
381,47
490,40
1041,88
704,62
370,38
776,38
717,40
185,50
689,38
794,23
73,23
356,38
121,31
635,46
295,28
587,38
399,38
980,71
311,58
563,38
636,38
32,18
184,23
976,80
481,38
186,51
1000,27
669,49
722,38
650,38
826,8
534,61
519,38
410,47
188,35
25,14
261,24
828,8
546,38
339,39
428,40
642,39
136,37
276,59
395,61
986,26
92,22
102,26
296,37
149,40
834,69
831,8
115,31
98,25
501,45
786,23
645,38
222,53
516,40
962,2
353,38
77,22
1036,88
500,40
1023,54
272,17
455,38
766,48
492,16
912,69
493,38
75,22
93,22
773,38
113,29
201,24
337,38
1060,71
982,74
441,61
231,24
493,19
488,45
921,2
453,38
901,70
523,38
263,57
328,19
990,26
342,61
564,38
819,19
456,38
10,8
260,58
878,70
1006,76
996,85
239,53
131,34
542,38
170,38
537,28
746,17
838,70
23,14
1051,89
294,60
431,16
913,71
702,42
984,82
843,69
911,69
193,24
654,61
400,38
314,55
594,38
290,37
744,38
0,0
560,47
637,38
166,38
144,38
363,38
346,61
970,27
688,38
56,19
526,38
309,24
934,2
1013,50
692,38
230,12
976,79
2,1
796,23
854,71
301,37
69,23
494,40
994,27
861,71
769,38
212,55
367,17
78,22
492,38
1058,89
964,1
