816,78
682,12
30,69
688,40
575,15
7,85
956,79
652,6
350,60
8,71
533,82
692,2
774,51
391,33
1050,12
669,71
800,44
1045,52
172,89
643,87
1050,35
661,86
1064,88
157,83
384,28
480,50
57,10
347,80
562,81
739,27
583,47
2,25
283,24
109,68
586,4
470,15
678,57
55,53
259,69
32,45
740,6
615,15
695,15
149,34
842,2
712,16
157,43
173,54
874,23
238,23
542,80
636,5
161,8
1005,63
287,16
42,41
265,68
911,51
176,32
928,36
378,22
219,20
94,40
244,89
702,1
276,1
768,72
853,13
623,16
1046,28
1054,74
72,28
396,90
836,62
782,73
383,72
47,47
134,46
631,75
635,12
679,66
595,73
6,51
813,75
121,1
263,10
355,90
479,62
589,7
1049,77
645,79
992,49
859,60
196,70
730,88
267,54
784,46
113,43
658,53
970,37
939,10
814,73
797,41
126,85
729,85
592,81
269,82
29,57
962,46
507,21
582,70
892,14
135,50
552,73
72,40
747,54
907,74
830,5
254,60
686,51
326,76
985,23
89,1
184,87
218,18
91,72
141,79
979,60
941,19
1014,73
500,2
63,23
830,21
155,2
612,69
89,78
726,53
65,54
1005,30
709,41
526,12
436,79
774,29
100,40
517,54
382,46
1034,89
693,24
1062,10
104,58
789,6
770,29
303,70
257,49
477,67
39,32
515,90
737,41
407,28
487,74
894,61
89,59
567,42
720,28
592,18
435,43
740,66
427,25
354,67
62,26
636,22
667,62
843,24
717,81
495,24
29,54
827,34
751,13
693,80
471,62
935,26
576,58
312,33
1030,39
718,40
636,14
224,68
649,31
71,48
1046,31
812,86
418,73
736,1
366,64
513,86
968,79
982,58
595,12
996,32
520,90
330,76
190,86
55,72
633,25
739,84
399,75
855,83
803,75
89,25
305,49
427,40
1018,40
629,0
714,8
887,1
874,39
168,59
373,63
500,58
758,71
615,90
189,36
598,80
532,45
544,65
429,63
649,3
303,82
72,69
759,36
348,1
1032,6
194,61
324,52
