817,19
703,62
671,38
357,38
175,38
67,23
693,38
950,2
571,61
1046,89
86,22
944,2
657,63
548,38
629,38
235,37
810,68
655,64
679,38
898,71
811,19
341,45
119,31
126,33
279,37
928,2
509,40
87,22
593,38
229,53
791,22
368,38
1004,26
150,41
233,24
983,27
723,38
623,45
490,62
1027,88
385,38
930,2
1035,88
631,61
436,38
795,22
987,74
140,39
492,63
397,38
44,18
867,69
656,63
1008,26
952,2
489,62
822,17
664,61
485,40
957,2
210,58
783,55
177,40
736,38
883,69
781,38
196,24
394,38
253,53
134,36
507,38
611,38
33,18
176,49
479,40
1003,74
823,32
949,2
965,75
971,78
216,55
392,38
218,24
1011,26
941,2
303,17
447,47
414,39
674,38
1031,88
977,80
166,39
541,38
313,24
375,38
406,38
407,38
173,12
82,22
970,77
339,38
336,38
205,24
1037,88
204,37
46,19
190,24
535,38
694,38
803,23
158,40
12,4
252,24
417,45
155,38
841,69
940,2
622,63
824,23
800,23
549,38
581,65
154,38
555,38
661,38
28,12
170,48
316,54
847,71
461,61
1009,26
415,38
365,38
198,55
545,38
464,47
790,23
372,38
585,38
529,38
1062,71
41,18
477,16
140,38
10,3
592,38
827,8
18,10
163,45
499,17
521,38
524,38
1,1
387,38
448,38
219,24
565,47
302,11
466,46
130,32
147,39
966,29
37,18
770,38
765,44
85,22
517,63
666,67
403,38
937,2
981,26
1014,17
189,52
362,38
634,38
607,17
760,48
1010,1
877,22
187,51
1019,88
875,69
167,38
711,16
910,70
522,38
438,38
308,55
931,2
158,16
510,40
413,38
321,19
947,2
207,56
531,28
600,66
558,38
767,38
890,28
1016,17
753,38
557,38
979,77
495,38
818,19
1059,71
556,38
203,24
513,38
574,64
1050,89
282,19
866,70
550,38
777,38
1002,76
603,16
977,81
262,54
967,26
48,19
377,38
108,26
70,24
922,2
511,39
425,38
573,62
1038,88
471,38
997,1
619,61
5,1
