305,3
540,0
514,77
957,64
293,45
670,10
964,13
42,11
434,74
437,46
25,45
820,79
189,76
41,59
221,22
1027,36
750,36
427,73
604,57
725,28
13,52
877,30
879,8
69,67
369,39
138,11
539,71
758,45
527,90
375,84
515,56
184,59
338,30
959,29
261,62
1011,15
40,57
721,82
592,41
772,45
719,43
693,74
443,16
512,41
130,77
875,15
909,6
189,19
386,46
621,24
1053,52
114,8
991,9
6,5
1000,4
453,2
501,51
65,9
973,85
25,58
730,16
97,35
572,19
622,47
770,86
662,71
175,32
68,67
384,22
643,48
481,73
883,81
277,75
530,55
21,6
90,0
675,75
745,70
264,25
437,89
1039,87
70,21
79,61
326,59
624,3
647,50
466,32
482,20
836,9
24,42
410,74
902,30
126,36
138,37
657,10
281,72
1056,48
83,30
165,47
631,76
273,44
537,67
548,60
470,11
830,38
234,85
546,80
416,18
744,24
1023,36
182,47
750,72
745,62
426,22
1021,50
396,22
488,75
844,31
806,45
790,64
73,75
840,16
499,62
1026,37
370,90
41,37
677,56
826,57
194,58
541,58
191,20
70,76
455,20
70,23
305,41
852,48
757,88
372,79
914,34
998,13
7,30
379,28
128,82
300,43
604,44
143,55
870,56
391,11
851,62
191,40
286,8
249,51
878,55
205,85
914,27
794,25
713,82
147,46
991,27
517,37
721,34
990,12
37,12
310,80
245,81
566,82
267,75
151,77
532,28
928,16
911,73
800,12
914,52
103,68
823,87
997,30
1011,6
491,69
416,51
149,28
345,90
456,29
414,38
64,57
302,31
513,82
811,65
711,42
23,23
146,32
531,86
183,88
686,85
50,84
1051,8
989,79
146,58
680,65
810,14
168,90
851,17
740,79
124,53
234,11
155,75
660,14
37,44
702,61
514,81
859,4
853,21
913,39
878,3
260,88
244,69
232,7
59,67
58,50
947,52
333,34
41,3
496,19
254,81
798,21
17,18
546,90
861,54
211,17
639,30
4,12
883,57
492,23
221,56
686,75
