246,34
254,66
131,63
479,61
898,76
76,78
372,61
720,72
521,63
408,83
491,45
1045,65
995,78
222,51
590,25
955,75
344,70
268,85
765,18
482,45
888,9
939,84
9,21
228,44
486,81
1003,29
225,51
3,46
378,45
62,59
496,21
409,55
231,85
494,22
808,0
435,36
1044,7
143,67
569,50
745,57
558,55
919,88
895,24
521,52
941,45
977,63
379,36
224,5
809,5
80,34
741,46
16,37
458,46
699,25
524,6
163,43
814,8
121,8
953,83
88,87
1003,89
100,32
844,25
745,31
103,53
267,29
996,42
1052,52
278,3
82,73
9,24
986,35
668,85
41,90
684,0
93,0
819,44
682,31
22,2
855,45
871,85
262,43
877,31
466,16
198,16
295,46
207,77
61,75
144,83
812,58
978,68
750,52
987,26
665,37
535,28
68,49
567,37
497,22
398,9
494,20
221,8
606,76
1000,65
165,42
1058,18
997,70
421,43
33,20
293,87
360,8
626,39
985,89
390,76
461,0
434,5
216,57
606,59
157,35
1018,34
961,43
354,11
895,86
110,26
432,56
921,24
362,76
163,54
76,70
770,26
401,39
527,51
262,60
868,59
604,61
1006,17
202,16
664,29
552,12
218,37
307,63
460,7
123,87
549,42
696,27
14,24
700,5
590,45
701,3
187,9
524,83
927,62
992,41
791,29
42,37
756,29
315,67
445,1
264,69
510,60
167,69
926,78
895,29
578,63
768,64
271,42
60,73
929,86
724,64
138,15
240,69
993,86
824,63
743,59
789,13
484,26
301,15
349,18
962,68
1040,77
91,60
653,22
953,53
674,65
666,8
646,51
610,78
477,68
471,68
149,60
412,72
966,4
148,3
568,64
709,64
513,87
617,87
584,19
739,90
1000,17
281,40
962,81
509,47
1065,24
702,78
1012,60
77,8
330,74
277,14
27,49
42,27
880,16
905,56
243,71
659,89
542,82
1008,6
793,15
258,25
499,47
70,28
1009,5
492,74
449,70
471,57
904,18
931,13
618,22
571,40
811,49
457,23
808,53
1062,36
339,85
