331,35
567,38
731,38
780,38
446,38
547,38
354,38
223,19
1002,27
217,37
624,38
317,55
632,61
536,28
616,63
566,38
17,8
1043,17
1025,90
445,38
701,40
250,56
157,38
965,74
478,17
36,19
283,9
1056,89
277,37
90,22
889,69
334,45
1045,89
486,61
177,16
388,47
97,25
738,38
38,19
287,17
469,38
672,38
612,38
411,46
1049,89
1001,1
433,39
454,38
506,38
382,38
597,38
267,37
432,17
133,19
491,38
646,23
754,38
237,24
390,38
956,2
312,57
926,73
987,27
776,45
855,69
747,45
352,38
733,49
683,38
842,69
568,61
918,2
899,70
138,19
100,25
457,38
879,69
172,38
66,22
315,54
739,38
590,38
906,70
64,22
127,33
410,38
989,27
772,38
153,38
496,48
701,16
422,38
319,55
169,38
145,40
483,38
512,16
111,28
665,61
595,38
50,18
79,22
156,28
602,40
183,23
505,16
960,2
633,61
644,38
833,28
510,16
473,38
171,38
226,24
598,39
142,38
450,38
122,32
330,35
440,12
65,22
881,69
338,39
782,38
675,38
63,22
874,69
873,22
343,38
383,16
902,70
825,8
359,61
505,38
700,38
116,31
577,38
808,23
417,38
89,22
439,38
452,42
3,1
34,18
427,61
735,48
170,47
559,61
274,37
320,55
540,38
110,25
1044,89
236,53
327,55
257,54
379,38
112,28
715,38
582,38
596,38
383,40
920,2
724,61
681,17
254,54
305,24
421,38
924,73
221,24
971,27
306,37
358,38
324,55
891,69
9,2
756,63
393,38
420,38
942,2
460,38
81,22
394,39
860,69
182,23
943,2
208,56
848,72
24,11
60,20
1020,88
31,17
865,69
355,38
528,38
749,38
647,61
954,2
170,19
627,38
255,54
209,57
680,39
352,39
858,69
743,38
468,38
789,23
401,38
975,1
870,69
6,1
156,16
968,77
76,22
801,23
866,69
350,38
174,38
856,69
798,23
508,39
610,38
583,38
480,16
799,23
164,17
51,19
39,18
699,38
53,18
711,28
630,47
