489,61
1004,54
5,19
538,73
362,41
199,23
531,67
685,59
148,66
1000,75
588,73
349,21
525,11
77,36
593,17
1035,26
589,18
76,58
677,21
177,2
861,64
211,68
829,51
10,62
989,65
752,22
913,41
318,67
870,12
561,68
462,72
1046,21
929,40
488,81
828,43
211,67
359,85
668,82
856,77
591,86
272,72
633,86
1024,38
423,31
687,31
1065,57
987,70
484,38
637,44
916,82
783,34
653,13
400,22
209,30
1017,13
348,27
672,6
198,38
220,30
995,33
785,38
29,81
396,59
19,80
375,52
843,25
562,67
760,78
42,23
1043,24
382,53
204,46
745,36
957,35
11,36
459,60
14,53
49,14
571,18
196,52
869,30
488,44
426,42
623,25
532,63
711,26
1049,69
345,80
513,13
17,5
577,27
788,24
579,26
849,79
532,64
208,52
515,76
108,45
164,60
39,2
500,41
224,3
364,88
798,84
137,84
310,34
0,65
955,12
587,74
320,47
267,84
165,77
325,26
484,10
284,43
211,86
596,77
680,80
752,21
338,56
453,39
1022,78
215,14
185,22
421,36
583,74
317,21
325,72
587,27
373,86
900,15
980,60
339,22
752,86
135,35
359,34
708,69
66,90
85,45
87,50
174,59
77,32
594,8
47,86
134,69
962,35
603,90
1007,61
843,76
621,40
329,39
25,38
725,23
709,67
1014,18
282,3
417,19
310,53
834,26
835,18
480,45
983,46
727,85
950,24
630,45
508,50
235,86
336,63
719,32
589,20
681,36
434,70
431,11
589,65
1016,35
240,0
699,13
417,22
365,19
287,42
1049,55
155,30
294,84
776,7
980,57
1001,55
287,51
185,65
781,84
999,7
478,64
300,70
348,87
950,80
954,88
1017,43
341,73
372,17
689,43
64,76
424,35
278,21
1025,49
693,47
693,23
489,34
690,25
331,41
131,47
993,50
811,66
468,54
265,24
890,68
217,40
1044,59
187,29
187,71
460,59
235,83
286,52
846,11
134,4
930,34
170,21
610,21
773,62
507,26
627,78
697,90
684,23
928,7
910,37
