617,61
502,63
72,23
60,21
667,17
652,38
641,38
1063,67
982,76
977,77
851,22
514,38
103,26
714,38
763,43
114,30
685,38
58,18
697,38
1030,88
458,38
972,74
146,40
14,3
719,40
999,1
280,54
797,23
291,37
676,38
19,11
591,38
976,74
923,2
224,55
107,26
792,22
228,12
584,16
775,61
49,19
214,24
135,1
470,28
241,24
409,39
62,22
916,71
895,70
412,38
784,23
91,22
1053,89
618,61
47,18
670,47
434,45
430,16
292,53
985,26
179,38
426,38
437,47
849,70
4,1
168,17
869,69
181,23
518,49
462,61
713,39
892,69
863,69
1023,89
640,39
663,17
862,69
251,53
853,69
498,46
404,38
909,70
896,70
389,38
15,6
745,61
835,69
1042,28
996,27
532,38
345,38
220,53
690,38
887,69
561,38
785,23
651,38
161,17
871,28
509,38
712,45
993,1
908,70
247,24
42,18
706,38
197,24
580,38
1066,67
83,22
852,71
264,24
200,17
1028,88
94,22
423,38
755,48
329,37
429,16
544,38
176,45
914,69
653,61
812,19
292,54
7,1
991,1
416,38
938,2
978,27
27,14
615,38
625,38
45,18
465,38
43,18
815,19
104,26
240,53
621,63
989,74
601,47
497,38
968,76
1018,88
475,40
639,39
361,38
649,38
673,38
709,38
1029,88
927,2
1000,86
206,24
586,38
424,38
396,38
802,23
730,38
648,47
467,38
533,38
125,33
285,9
273,54
1048,89
459,38
26,14
378,46
880,69
384,38
71,24
360,38
859,69
492,40
55,18
584,40
288,37
779,38
720,16
722,19
893,70
946,2
174,19
530,38
748,38
225,55
933,2
1005,87
318,55
737,38
757,38
180,28
604,47
271,54
907,70
59,18
105,26
505,63
139,17
569,17
626,38
936,2
1007,26
807,68
668,38
554,38
945,2
705,44
562,61
1034,88
213,37
159,38
325,55
106,27
286,37
1065,71
932,2
332,38
992,1
20,12
1039,88
820,19
821,19
430,40
951,2
727,38
696,38
174,16
176,38
575,47
347,48
